11137,1.3016999999999996
16503,1.5858000000000008
6438,1.2104000000000006
8247,1.5189
10481,1.5774000000000001
8788,1.1110000000000004
14246,1.5145999999999993
12050,2.0067000000000004
5956,1.3043000000000005
1108,1.0366000000000002
15956,1.1999999999999982
11223,1.9873000000000018
15217,1.6546999999999994
16363,1.7621999999999989
14914,2.344800000000002
6669,1.061699999999999
13255,1.6166000000000003
8949,1.0368999999999997
14049,1.8578999999999997
12782,1.8229000000000009
15145,2.2350000000000008
8539,1.2087999999999992
7848,1.2915000000000014
11833,1.3655000000000006
15447,1.8552999999999995
12190,1.5293999999999994
1528,1.1567999999999992
5605,0.7340999999999996
2661,0.9708000000000006
3281,1.032799999999999
13725,1.5013999999999998
10454,1.591399999999999
16119,1.6384
7737,0.9836
12888,1.1360999999999983
17736,1.4574
13058,1.376699999999999
2443,1.0338999999999998
13054,1.6064999999999998
14849,1.6326000000000005
1708,1.3042000000000014
16762,1.6564999999999999
3407,0.8065000000000003
14765,1.4813999999999994
771,1.2146000000000001
16905,2.083700000000001
14318,1.2050999999999998
14112,1.4060999999999995
3972,1.0069000000000012
4563,0.7028
6057,2.0164999999999997
166,1.0766999999999995
11756,1.6514000000000006
16189,1.5245999999999995
4469,0.9766999999999996
10048,2.0642000000000014
8292,1.4292000000000002
1612,1.0954000000000006
9338,1.4708000000000012
11536,1.704399999999999
4629,1.1161
14719,1.7245000000000008
2393,0.9886999999999995
11494,1.4581000000000006
9071,1.2997999999999996
13624,1.6719000000000002
8367,0.8896999999999999
15229,1.991899999999999
15494,1.5365
11917,1.6247
6304,0.9515000000000003
949,0.8117000000000003
16946,2.1450000000000014
12558,1.4706000000000004
3058,1.0671999999999988
3206,1.0198999999999996
16824,1.9725999999999992
17484,1.4626999999999994
7769,1.562800000000001
11755,1.7706999999999997
6875,1.1721000000000006
18183,1.6859999999999993
12873,1.2319999999999995
2743,0.8707999999999998
15136,2.0358000000000005
4757,1.3295000000000001
17041,2.497200000000002
4249,0.9159999999999999
12525,1.0776999999999994
4237,1.0984999999999996
15584,1.2481999999999993
12475,1.2726000000000004
8236,1.3890999999999991
15606,1.5061999999999989
5472,1.2589000000000004
14121,2.425299999999999
11517,1.341599999999999
9958,1.4674999999999998
5073,0.9699999999999995
2087,1.0534999999999999
16343,1.621799999999999
11273,1.8731999999999989
7488,1.5377000000000003
16705,2.2153000000000005
11443,1.9520000000000004
14044,1.7841999999999993
3338,1.2714
12931,1.4623
5290,0.9127000000000001
2493,1.1456999999999997
3199,1.260800000000001
1292,0.9658000000000001
1040,1.0612000000000006
9881,1.9280000000000024
12257,1.6141999999999999
11458,1.5769000000000002
605,0.6727999999999997
13543,1.652499999999999
2047,1.1396999999999997
12927,1.6824000000000003
17954,1.6139000000000008
11649,1.8393999999999995
514,1.063900000000001
3140,1.1167000000000002
9471,1.4850000000000005
14757,1.7238000000000002
16562,1.4603000000000004
7889,1.1619000000000006
10530,1.7599000000000005
7582,1.1882000000000004
8353,1.1986999999999994
9866,1.8422000000000003
2361,0.9278000000000002
9205,1.4976999999999996
7596,1.322100000000001
10817,1.9065
6254,1.2115999999999993
7688,1.1067999999999998
6247,0.9767000000000001
3004,0.8685999999999996
18248,1.6782000000000006
14496,1.6261
12803,1.7580999999999998
3311,0.8971999999999999
9974,1.8178
2894,0.8185000000000003
11850,1.5993000000000008
4240,1.0395999999999992
1228,1.1284000000000003
18113,1.5429000000000002
3253,1.3796000000000006
4193,0.8601999999999999
2611,1.1085000000000003
8287,1.5705999999999996
2323,0.9718999999999993
15030,1.4594000000000005
12262,1.5935000000000001
